#airframe_info,"log_version=""1.00""","airframe_name=""172S""","unit_software_part_number=""006-B0319-A3""","unit_software_version=""12.03""","system_software_part_number=""006-B0563-26""","system_id=""xxxxxxxxx""",mode=NORMAL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
#yyy-mm-dd,hh:mm:ss,hh:mm,ident,degrees,degrees,ft Baro,inch,ft msl,deg C,kt,kt,fpm,deg,deg,G,G,deg,deg,volts,volts,amps,amps,gals,gals,gph,deg F,psi,Hg,rpm,deg F,deg F,deg F,deg F,deg F,deg F,deg F,deg F,deg F,deg F,deg F,deg F,deg F,ft wgs,kt,enum,deg,MHz,MHz,MHz,MHz,fsd,fsd,kt,deg,nm,deg,deg,bool,enum,enum,deg,deg,fpm,enum,mt,mt,mt,mt,mt
Lcl Date,Lcl Time,UTCOfst,AtvWpt,Latitude,Longitude,AltB,BaroA,AltMSL,OAT,IAS,GndSpd,VSpd,Pitch,Roll,LatAc,NormAc,HDG,TRK,volt1,volt2,amp1,amp2,FQtyL,FQtyR,E1 FFlow,E1 OilT,E1 OilP,E1 MAP,E1 RPM,E1 CHT1,E1 CHT2,E1 CHT3,E1 CHT4,E1 CHT5,E1 CHT6,E1 EGT1,E1 EGT2,E1 EGT3,E1 EGT4,E1 EGT5,E1 EGT6,E1 TIT1,AltGPS,TAS,HSIS,CRS,NAV1,NAV2,COM1,COM2,HCDI,VCDI,WndSpd,WndDr,WptDst,WptBrg,MagVar,AfcsOn,RollM,PitchM,RollC,PichC,VSpdG,GPSfix,HAL,VAL,HPLwas,HPLfd,VPLwas
2022-05-06,14:59:06,+00:00,,35.58403,-97.828049,,,3475,,,112,,,,,,,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-05-06,14:59:09,+00:00,,35.58371,-97.826157,,,3475,,,112,,,,,,,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-05-06,14:59:13,+00:00,,35.583298,-97.823349,,,3475,,,109,,,,,,,101,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-05-06,14:59:26,+00:00,,35.582111,-97.816483,,,3475,,,92,,,,,,,103,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-05-06,14:59:34,+00:00,,35.581318,-97.812447,,,3475,,,79,,,,,,,103,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-05-06,14:59:42,+00:00,,35.580715,-97.80941,,,3450,,,71,,,,,,,102,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-05-06,14:59:51,+00:00,,35.580048,-97.805847,,,3400,,,69,,,,,,,103,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-05-06,15:00:01,+00:00,,35.579411,-97.802048,,,3350,,,69,,,,,,,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-05-06,15:00:11,+00:00,,35.578812,-97.798004,,,3350,,,69,,,,,,,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-05-06,15:00:18,+00:00,,35.578384,-97.795265,,,3350,,,71,,,,,,,99,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-05-06,15:00:21,+00:00,,35.578262,-97.794281,,,3375,,,70,,,,,,,95,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-05-06,15:00:26,+00:00,,35.578384,-97.792343,,,3400,,,65,,,,,,,82,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-05-06,15:00:31,+00:00,,35.578526,-97.791588,,,3425,,,61,,,,,,,71,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-05-06,15:00:35,+00:00,,35.579411,-97.789482,,,3425,,,57,,,,,,,57,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-05-06,15:00:39,+00:00,,35.580013,-97.788605,,,3450,,,54,,,,,,,49,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-05-06,15:00:44,+00:00,,35.581146,-97.787643,,,3450,,,51,,,,,,,29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-05-06,15:00:49,+00:00,,35.582111,-97.787086,,,3450,,,51,,,,,,,24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-05-06,15:00:54,+00:00,,35.583179,-97.786621,,,3450,,,50,,,,,,,19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-05-06,15:00:59,+00:00,,35.584122,-97.786217,,,3475,,,50,,,,,,,18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-05-06,15:01:03,+00:00,,35.585274,-97.785797,,,3475,,,48,,,,,,,15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-05-06,15:01:06,+00:00,,35.585861,-97.785645,,,3475,,,48,,,,,,,14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-05-06,15:01:09,+00:00,,35.586639,-97.785355,,,3475,,,48,,,,,,,14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-05-06,15:01:12,+00:00,,35.587276,-97.785156,,,3475,,,49,,,,,,,14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-05-06,15:01:15,+00:00,,35.58783,-97.785019,,,3475,,,50,,,,,,,14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-05-06,15:01:18,+00:00,,35.588627,-97.784752,,,3475,,,49,,,,,,,15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-05-06,15:01:26,+00:00,,35.590397,-97.784164,,,3500,,,47,,,,,,,15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-05-06,15:01:33,+00:00,,35.591766,-97.783813,,,3500,,,46,,,,,,,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-05-06,15:01:36,+00:00,,35.592545,-97.783752,,,3500,,,46,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-05-06,15:01:39,+00:00,,35.593185,-97.783699,,,3500,,,45,,,,,,,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-05-06,15:01:43,+00:00,,35.594028,-97.783752,,,3500,,,45,,,,,,,360,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-05-06,15:01:47,+00:00,,35.594833,-97.783699,,,3500,,,46,,,,,,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-05-06,15:01:51,+00:00,,35.595516,-97.783638,,,3500,,,46,,,,,,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-05-06,15:01:55,+00:00,,35.596588,-97.783577,,,3500,,,46,,,,,,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-05-06,15:02:00,+00:00,,35.597565,-97.783524,,,3500,,,46,,,,,,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-05-06,15:02:06,+00:00,,35.598816,-97.78347,,,3500,,,47,,,,,,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-05-06,15:02:13,+00:00,,35.600143,-97.783356,,,3500,,,47,,,,,,,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-05-06,15:02:21,+00:00,,35.602112,-97.783188,,,3500,,,47,,,,,,,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-05-06,15:02:30,+00:00,,35.603989,-97.783012,,,3500,,,47,,,,,,,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-05-06,15:02:36,+00:00,,35.605526,-97.782997,,,3475,,,46,,,,,,,353,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-05-06,15:02:39,+00:00,,35.60614,-97.783188,,,3475,,,44,,,,,,,341,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-05-06,15:02:42,+00:00,,35.606598,-97.78347,,,3500,,,41,,,,,,,324,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-05-06,15:02:45,+00:00,,35.60701,-97.783981,,,3475,,,41,,,,,,,312,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-05-06,15:02:48,+00:00,,35.60733,-97.784561,,,3475,,,43,,,,,,,300,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-05-06,15:02:51,+00:00,,35.607479,-97.784927,,,3475,,,43,,,,,,,294,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-05-06,15:02:54,+00:00,,35.607742,-97.785934,,,3475,,,45,,,,,,,282,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-05-06,15:02:57,+00:00,,35.607853,-97.786797,,,3475,,,46,,,,,,,276,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-05-06,15:03:00,+00:00,,35.607853,-97.787498,,,3475,,,47,,,,,,,270,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-05-06,15:03:03,+00:00,,35.607853,-97.788254,,,3475,,,47,,,,,,,263,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-05-06,15:03:06,+00:00,,35.607742,-97.789192,,,3475,,,46,,,,,,,261,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-05-06,15:03:09,+00:00,,35.60762,-97.789948,,,3475,,,46,,,,,,,258,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-05-06,15:03:12,+00:00,,35.607529,-97.790596,,,3450,,,47,,,,,,,259,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-05-06,15:03:15,+00:00,,35.607376,-97.791595,,,3450,,,49,,,,,,,258,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-05-06,15:03:18,+00:00,,35.607239,-97.79245,,,3450,,,49,,,,,,,258,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-05-06,15:03:21,+00:00,,35.607109,-97.793221,,,3450,,,48,,,,,,,260,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-05-06,15:03:24,+00:00,,35.607014,-97.794037,,,3450,,,48,,,,,,,261,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-05-06,15:03:27,+00:00,,35.606873,-97.794861,,,3450,,,48,,,,,,,260,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-05-06,15:03:30,+00:00,,35.606781,-97.795677,,,3450,,,48,,,,,,,260,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-05-06,15:03:37,+00:00,,35.606689,-97.797318,,,3475,,,47,,,,,,,271,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-05-06,15:03:41,+00:00,,35.606831,-97.798248,,,3475,,,45,,,,,,,284,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-05-06,15:03:45,+00:00,,35.607285,-97.799438,,,3475,,,44,,,,,,,301,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-05-06,15:03:49,+00:00,,35.607761,-97.800117,,,3475,,,44,,,,,,,314,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-05-06,15:03:53,+00:00,,35.608383,-97.800636,,,3475,,,46,,,,,,,331,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-05-06,15:03:57,+00:00,,35.609299,-97.801094,,,3475,,,47,,,,,,,345,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-05-06,15:04:02,+00:00,,35.610458,-97.801231,,,3475,,,48,,,,,,,355,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-05-06,15:04:06,+00:00,,35.611439,-97.801056,,,3500,,,48,,,,,,,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-05-06,15:04:10,+00:00,,35.612137,-97.800865,,,3500,,,50,,,,,,,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-05-06,15:04:12,+00:00,,35.612823,-97.80069,,,3500,,,50,,,,,,,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-05-06,15:04:17,+00:00,,35.613811,-97.800407,,,3500,,,50,,,,,,,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-05-06,15:04:21,+00:00,,35.614788,-97.800117,,,3500,,,51,,,,,,,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-05-06,15:04:25,+00:00,,35.615707,-97.799896,,,3500,,,55,,,,,,,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-05-06,15:04:29,+00:00,,35.616714,-97.799667,,,3475,,,62,,,,,,,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-05-06,15:04:39,+00:00,,35.620102,-97.79892,,,3450,,,78,,,,,,,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-05-06,15:04:47,+00:00,,35.623077,-97.798294,,,3450,,,83,,,,,,,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-05-06,15:04:57,+00:00,,35.627426,-97.797485,,,3475,,,87,,,,,,,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-05-06,15:05:05,+00:00,,35.63063,-97.796921,,,3475,,,88,,,,,,,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-05-06,15:05:12,+00:00,,35.633148,-97.796463,,,3500,,,88,,,,,,,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-05-06,15:05:21,+00:00,,35.637043,-97.795853,,,3500,,,89,,,,,,,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-05-06,15:05:27,+00:00,,35.639462,-97.795563,,,3500,,,89,,,,,,,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-05-06,15:05:33,+00:00,,35.642162,-97.795265,,,3525,,,88,,,,,,,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-05-06,15:05:37,+00:00,,35.643417,-97.795212,,,3525,,,87,,,,,,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-05-06,15:05:46,+00:00,,35.647156,-97.795197,,,3550,,,85,,,,,,,359,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-05-06,15:05:50,+00:00,,35.648758,-97.795197,,,3550,,,85,,,,,,,359,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-05-06,15:05:54,+00:00,,35.650448,-97.795265,,,3550,,,86,,,,,,,358,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-05-06,15:06:00,+00:00,,35.652405,-97.795502,,,3550,,,84,,,,,,,348,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-05-06,15:06:05,+00:00,,35.654404,-97.796669,,,3575,,,81,,,,,,,324,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-05-06,15:06:10,+00:00,,35.655441,-97.798401,,,3550,,,84,,,,,,,296,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-05-06,15:06:14,+00:00,,35.655849,-97.800644,,,3500,,,92,,,,,,,273,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-05-06,15:06:21,+00:00,,35.655167,-97.804245,,,3425,,,103,,,,,,,244,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-05-06,15:06:25,+00:00,,35.654221,-97.806137,,,3425,,,107,,,,,,,234,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-05-06,15:06:30,+00:00,,35.652237,-97.808701,,,3400,,,109,,,,,,,219,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-05-06,15:06:34,+00:00,,35.650772,-97.809906,,,3400,,,109,,,,,,,211,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-05-06,15:06:37,+00:00,,35.649628,-97.810593,,,3425,,,110,,,,,,,201,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-05-06,15:06:42,+00:00,,35.646927,-97.811569,,,3425,,,112,,,,,,,191,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-05-06,15:06:46,+00:00,,35.644501,-97.811737,,,3425,,,113,,,,,,,181,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-05-06,15:06:52,+00:00,,35.641388,-97.811798,,,3425,,,111,,,,,,,180,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-05-06,15:06:57,+00:00,,35.638779,-97.811676,,,3425,,,110,,,,,,,177,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-05-06,15:07:01,+00:00,,35.63681,-97.811569,,,3425,,,109,,,,,,,176,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-05-06,15:07:04,+00:00,,35.635254,-97.811447,,,3425,,,106,,,,,,,176,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-05-06,15:07:07,+00:00,,35.634064,-97.81134,,,3400,,,103,,,,,,,176,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-05-06,15:07:10,+00:00,,35.632507,-97.811165,,,3400,,,98,,,,,,,175,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-05-06,15:07:14,+00:00,,35.630722,-97.810989,,,3400,,,91,,,,,,,174,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-05-06,15:07:22,+00:00,,35.627731,-97.810516,,,3425,,,76,,,,,,,171,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-05-06,15:07:25,+00:00,,35.626648,-97.810303,,,3400,,,73,,,,,,,171,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-05-06,15:07:28,+00:00,,35.625824,-97.810112,,,3375,,,72,,,,,,,170,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-05-06,15:07:33,+00:00,,35.624176,-97.809738,,,3350,,,64,,,,,,,167,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-05-06,15:07:37,+00:00,,35.623123,-97.809471,,,3350,,,58,,,,,,,167,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-05-06,15:07:40,+00:00,,35.622299,-97.809219,,,3300,,,59,,,,,,,165,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-05-06,15:07:43,+00:00,,35.621292,-97.808876,,,3250,,,73,,,,,,,165,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-05-06,15:07:47,+00:00,,35.619873,-97.808472,,,3225,,,82,,,,,,,167,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-05-06,15:07:55,+00:00,,35.61676,-97.807785,,,3200,,,95,,,,,,,172,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-05-06,15:08:00,+00:00,,35.614197,-97.807503,,,3275,,,98,,,,,,,174,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-05-06,15:08:04,+00:00,,35.612324,-97.807304,,,3300,,,99,,,,,,,175,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-05-06,15:08:10,+00:00,,35.609619,-97.807159,,,3350,,,100,,,,,,,177,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-05-06,15:08:14,+00:00,,35.607807,-97.807076,,,3400,,,101,,,,,,,178,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-05-06,15:08:18,+00:00,,35.606049,-97.806992,,,3425,,,101,,,,,,,178,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-05-06,15:08:22,+00:00,,35.603943,-97.806953,,,3450,,,102,,,,,,,179,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-05-06,15:08:25,+00:00,,35.602707,-97.806931,,,3475,,,105,,,,,,,179,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-05-06,15:08:33,+00:00,,35.598816,-97.80687,,,3525,,,104,,,,,,,179,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-05-06,15:08:43,+00:00,,35.594585,-97.806602,,,3550,,,103,,,,,,,165,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-05-06,15:08:47,+00:00,,35.592537,-97.80555,,,3575,,,104,,,,,,,152,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-05-06,15:08:50,+00:00,,35.591328,-97.804329,,,3550,,,108,,,,,,,133,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-05-06,15:08:54,+00:00,,35.590164,-97.801834,,,3525,,,112,,,,,,,111,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-05-06,15:08:58,+00:00,,35.58979,-97.799301,,,3475,,,114,,,,,,,92,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-05-06,15:09:03,+00:00,,35.590164,-97.796234,,,3450,,,112,,,,,,,73,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-05-06,15:09:07,+00:00,,35.591034,-97.793999,,,3450,,,107,,,,,,,57,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-05-06,15:09:11,+00:00,,35.592258,-97.792343,,,3475,,,103,,,,,,,45,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-05-06,15:09:15,+00:00,,35.593933,-97.791,,,3475,,,97,,,,,,,24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-05-06,15:09:19,+00:00,,35.595516,-97.790421,,,3475,,,95,,,,,,,13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-05-06,15:09:23,+00:00,,35.597305,-97.789993,,,3475,,,94,,,,,,,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-05-06,15:09:27,+00:00,,35.597706,-97.789894,,,3475,,,94,,,,,,,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-05-06,15:09:31,+00:00,,35.600452,-97.789246,,,3475,,,87,,,,,,,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-05-06,15:09:35,+00:00,,35.601929,-97.788849,,,3500,,,79,,,,,,,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-05-06,15:09:39,+00:00,,35.602707,-97.78862,,,3500,,,76,,,,,,,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-05-06,15:09:44,+00:00,,35.605015,-97.787964,,,3525,,,61,,,,,,,14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
