Timestamp,UTC,Callsign,Position,Altitude,Speed,Direction
1651850130,2022-05-06T15:15:30Z,N442CR,"35.681637,-97.786385",3450,111,177
1651850139,2022-05-06T15:15:39Z,N442CR,"35.677261,-97.786209",3450,111,177
1651850147,2022-05-06T15:15:47Z,N442CR,"35.673119,-97.786034",3450,111,177
1651850154,2022-05-06T15:15:54Z,N442CR,"35.669441,-97.785797",3450,111,177
1651850163,2022-05-06T15:16:03Z,N442CR,"35.664742,-97.785568",3450,111,177
1651850172,2022-05-06T15:16:12Z,N442CR,"35.660412,-97.785393",3475,111,177
1651850178,2022-05-06T15:16:18Z,N442CR,"35.656826,-97.785217",3475,110,178
1651850187,2022-05-06T15:16:27Z,N442CR,"35.652451,-97.785103",3475,110,178
1651850195,2022-05-06T15:16:35Z,N442CR,"35.648254,-97.784958",3475,110,178
1651850204,2022-05-06T15:16:44Z,N442CR,"35.644352,-97.784927",3475,110,179
1651850211,2022-05-06T15:16:51Z,N442CR,"35.640625,-97.784866",3450,112,180
1651850217,2022-05-06T15:16:57Z,N442CR,"35.637043,-97.784866",3450,110,180
1651850222,2022-05-06T15:17:02Z,N442CR,"35.634666,-97.784927",3450,111,180
1651850229,2022-05-06T15:17:09Z,N442CR,"35.631687,-97.784866",3450,111,178
1651850238,2022-05-06T15:17:18Z,N442CR,"35.626568,-97.784691",3450,110,178
1651850244,2022-05-06T15:17:24Z,N442CR,"35.623169,-97.78463",3475,110,178
1651850253,2022-05-06T15:17:33Z,N442CR,"35.618515,-97.784515",3475,110,177
1651850258,2022-05-06T15:17:38Z,N442CR,"35.615952,-97.784103",3475,110,168
1651850262,2022-05-06T15:17:42Z,N442CR,"35.614288,-97.783356",3500,108,154
1651850266,2022-05-06T15:17:46Z,N442CR,"35.612732,-97.782097",3525,107,138
1651850270,2022-05-06T15:17:50Z,N442CR,"35.611588,-97.780495",3525,107,132
1651850274,2022-05-06T15:17:54Z,N442CR,"35.610508,-97.777557",3500,109,104
1651850281,2022-05-06T15:18:01Z,N442CR,"35.610458,-97.773468",3475,108,80
1651850285,2022-05-06T15:18:05Z,N442CR,"35.611038,-97.771225",3450,107,66
1651850289,2022-05-06T15:18:09Z,N442CR,"35.612274,-97.768997",3450,104,52
1651850293,2022-05-06T15:18:13Z,N442CR,"35.613579,-97.76757",3450,100,34
1651850297,2022-05-06T15:18:17Z,N442CR,"35.613998,-97.767273",3450,99,31
1651850301,2022-05-06T15:18:21Z,N442CR,"35.616531,-97.766251",3450,93,11
1651850306,2022-05-06T15:18:26Z,N442CR,"35.618134,-97.765846",3450,93,10
1651850310,2022-05-06T15:18:30Z,N442CR,"35.620564,-97.765289",3450,93,9
1651850314,2022-05-06T15:18:34Z,N442CR,"35.622284,-97.764999",3450,91,7
1651850318,2022-05-06T15:18:38Z,N442CR,"35.624054,-97.764702",3450,90,6
1651850322,2022-05-06T15:18:42Z,N442CR,"35.625961,-97.764526",3450,89,4
1651850325,2022-05-06T15:18:45Z,N442CR,"35.627197,-97.76442",3450,88,3
1651850328,2022-05-06T15:18:48Z,N442CR,"35.628384,-97.764297",3450,88,4
1651850334,2022-05-06T15:18:54Z,N442CR,"35.628803,-97.764236",3475,88,4
1651850344,2022-05-06T15:19:04Z,N442CR,"35.634434,-97.763474",3500,83,6
1651850349,2022-05-06T15:19:09Z,N442CR,"35.636032,-97.763214",3500,82,7
1651850353,2022-05-06T15:19:13Z,N442CR,"35.637878,-97.762894",3525,82,8
1651850359,2022-05-06T15:19:19Z,N442CR,"35.64016,-97.762543",3525,82,6
1651850365,2022-05-06T15:19:25Z,N442CR,"35.642395,-97.762253",3525,83,4
1651850374,2022-05-06T15:19:34Z,N442CR,"35.645794,-97.762016",3525,84,2
1651850378,2022-05-06T15:19:38Z,N442CR,"35.646881,-97.761955",3525,85,2
1651850382,2022-05-06T15:19:42Z,N442CR,"35.64917,-97.761955",3525,85,359
1651850387,2022-05-06T15:19:47Z,N442CR,"35.650913,-97.761955",3525,86,358
1651850392,2022-05-06T15:19:52Z,N442CR,"35.653244,-97.76207",3525,84,357
1651850398,2022-05-06T15:19:58Z,N442CR,"35.655075,-97.76236",3475,77,346
1651850402,2022-05-06T15:20:02Z,N442CR,"35.656494,-97.763504",3400,78,315
1651850410,2022-05-06T15:20:10Z,N442CR,"35.6572,-97.766869",3150,93,257
1651850414,2022-05-06T15:20:14Z,N442CR,"35.656174,-97.768997",3050,98,233
1651850418,2022-05-06T15:20:18Z,N442CR,"35.654938,-97.769966",2950,107,203
1651850425,2022-05-06T15:20:25Z,N442CR,"35.651333,-97.77002",2825,112,161
1651850429,2022-05-06T15:20:29Z,N442CR,"35.649353,-97.768646",2775,114,139
1651850433,2022-05-06T15:20:33Z,N442CR,"35.648121,-97.766869",2650,111,117
1651850438,2022-05-06T15:20:38Z,N442CR,"35.647564,-97.763596",2550,106,86
1651850445,2022-05-06T15:20:45Z,N442CR,"35.64896,-97.760147",2450,101,61
1651850449,2022-05-06T15:20:49Z,N442CR,"35.650726,-97.759033",2350,94,15
1651850454,2022-05-06T15:20:54Z,N442CR,"35.652466,-97.758865",2275,93,4
1651850461,2022-05-06T15:21:01Z,N442CR,"35.655579,-97.758865",2200,88,4
1651850465,2022-05-06T15:21:05Z,N442CR,"35.657272,-97.758804",2200,88,1
1651850471,2022-05-06T15:21:11Z,N442CR,"35.659927,-97.758865",2175,89,358
1651850477,2022-05-06T15:21:17Z,N442CR,"35.662132,-97.759033",2150,90,357
1651850482,2022-05-06T15:21:22Z,N442CR,"35.664368,-97.759033",2150,89,1
1651850487,2022-05-06T15:21:27Z,N442CR,"35.666462,-97.758919",2150,90,358
1651850498,2022-05-06T15:21:38Z,N442CR,"35.670135,-97.761383",2175,89,306
1651850502,2022-05-06T15:21:42Z,N442CR,"35.670868,-97.763672",2175,92,282
1651850508,2022-05-06T15:21:48Z,N442CR,"35.670731,-97.766647",2150,93,260
1651850513,2022-05-06T15:21:53Z,N442CR,"35.669769,-97.769051",2175,94,235
1651850521,2022-05-06T15:22:01Z,N442CR,"35.667114,-97.771744",2150,100,207
1651850529,2022-05-06T15:22:09Z,N442CR,"35.663315,-97.772827",2175,104,184
1651850534,2022-05-06T15:22:14Z,N442CR,"35.660877,-97.773003",2175,105,183
1651850539,2022-05-06T15:22:19Z,N442CR,"35.658318,-97.773117",2150,106,179
1651850545,2022-05-06T15:22:25Z,N442CR,"35.656036,-97.772713",2175,105,163
1651850550,2022-05-06T15:22:30Z,N442CR,"35.653473,-97.771225",2175,105,149
1651850555,2022-05-06T15:22:35Z,N442CR,"35.651413,-97.769508",2175,104,145
1651850561,2022-05-06T15:22:41Z,N442CR,"35.649216,-97.767502",2175,105,143
1651850566,2022-05-06T15:22:46Z,N442CR,"35.647293,-97.765671",2175,105,141
1651850574,2022-05-06T15:22:54Z,N442CR,"35.644257,-97.762604",2175,106,139
1651850579,2022-05-06T15:22:59Z,N442CR,"35.642441,-97.760696",2200,105,138
1651850588,2022-05-06T15:23:08Z,N442CR,"35.639328,-97.757263",2200,105,137
1651850594,2022-05-06T15:23:14Z,N442CR,"35.637226,-97.75489",2225,104,136
1651850599,2022-05-06T15:23:19Z,N442CR,"35.635254,-97.752625",2225,105,137
1651850605,2022-05-06T15:23:25Z,N442CR,"35.633038,-97.750153",2225,106,138
1651850617,2022-05-06T15:23:37Z,N442CR,"35.628937,-97.745705",2225,109,138
1651850626,2022-05-06T15:23:46Z,N442CR,"35.625,-97.74147",2200,111,137
1651850642,2022-05-06T15:24:02Z,N442CR,"35.619026,-97.734665",2175,112,136
1651850647,2022-05-06T15:24:07Z,N442CR,"35.616943,-97.732086",2150,113,134
1651850654,2022-05-06T15:24:14Z,N442CR,"35.614555,-97.729118",2125,109,134
1651850663,2022-05-06T15:24:23Z,N442CR,"35.611404,-97.72522",2125,106,136
1651850668,2022-05-06T15:24:28Z,N442CR,"35.609295,-97.723389",2100,103,152
1651850673,2022-05-06T15:24:33Z,N442CR,"35.607388,-97.722687",2100,101,164
1651850677,2022-05-06T15:24:37Z,N442CR,"35.605453,-97.722534",2100,100,177
1651850681,2022-05-06T15:24:41Z,N442CR,"35.603291,-97.722511",2075,99,180
1651850686,2022-05-06T15:24:46Z,N442CR,"35.6017,-97.722534",2100,98,180
1651850691,2022-05-06T15:24:51Z,N442CR,"35.598862,-97.722588",2075,99,180
1651850695,2022-05-06T15:24:55Z,N442CR,"35.597145,-97.722626",2075,98,180
1651850700,2022-05-06T15:25:00Z,N442CR,"35.594818,-97.722626",2075,97,181
1651850705,2022-05-06T15:25:05Z,N442CR,"35.592361,-97.722702",2075,93,180
1651850713,2022-05-06T15:25:13Z,N442CR,"35.589699,-97.722626",2025,90,179
1651850723,2022-05-06T15:25:23Z,N442CR,"35.585136,-97.722687",1925,84,177
1651850727,2022-05-06T15:25:27Z,N442CR,"35.583786,-97.72245",1900,84,168
1651850731,2022-05-06T15:25:31Z,N442CR,"35.58284,-97.721901",1850,86,154
1651850737,2022-05-06T15:25:37Z,N442CR,"35.581055,-97.718979",1800,88,105
1651850742,2022-05-06T15:25:42Z,N442CR,"35.580807,-97.716263",1750,86,91
1651850747,2022-05-06T15:25:47Z,N442CR,"35.58078,-97.71463",1700,86,90
1651850752,2022-05-06T15:25:52Z,N442CR,"35.580807,-97.711349",1650,86,89
1651850758,2022-05-06T15:25:58Z,N442CR,"35.580948,-97.708778",1600,80,81
1651850764,2022-05-06T15:26:04Z,N442CR,"35.581879,-97.706795",1575,67,43
1651850769,2022-05-06T15:26:09Z,N442CR,"35.583206,-97.706108",1550,67,11
1651850774,2022-05-06T15:26:14Z,N442CR,"35.584297,-97.705856",1525,68,10
1651850779,2022-05-06T15:26:19Z,N442CR,"35.58672,-97.705566",1450,68,5
1651850790,2022-05-06T15:26:30Z,N442CR,"35.589981,-97.70565",1375,69,358
1651850795,2022-05-06T15:26:35Z,N442CR,"35.591652,-97.705681",1300,69,357
1651850800,2022-05-06T15:26:40Z,N442CR,"35.593185,-97.705765",1250,70,357
1651850843,2022-05-06T15:27:23Z,N442CR,"35.605247,-97.706207",1175,76,358
1651850853,2022-05-06T15:27:33Z,N442CR,"35.609203,-97.706322",1300,82,358
1651850864,2022-05-06T15:27:44Z,N442CR,"35.6133,-97.706322",1425,79,358
1651850871,2022-05-06T15:27:51Z,N442CR,"35.614929,-97.706268",1500,78,1
1651850876,2022-05-06T15:27:56Z,N442CR,"35.617538,-97.706108",1625,79,2
1651850885,2022-05-06T15:28:05Z,N442CR,"35.620747,-97.706093",1725,79,358
1651850890,2022-05-06T15:28:10Z,N442CR,"35.622795,-97.706146",1800,79,358
1651850897,2022-05-06T15:28:17Z,N442CR,"35.624908,-97.706161",1900,78,358
1651850907,2022-05-06T15:28:27Z,N442CR,"35.628571,-97.706268",2000,79,359
1651850913,2022-05-06T15:28:33Z,N442CR,"35.630291,-97.706497",2025,78,345
1651850917,2022-05-06T15:28:37Z,N442CR,"35.631966,-97.707901",2125,79,312
1651850921,2022-05-06T15:28:41Z,N442CR,"35.63269,-97.709595",2125,83,295
1651850926,2022-05-06T15:28:46Z,N442CR,"35.632946,-97.712227",2150,88,272
1651850931,2022-05-06T15:28:51Z,N442CR,"35.632946,-97.714859",2175,89,269
1651850935,2022-05-06T15:28:55Z,N442CR,"35.632805,-97.716843",2175,89,259
1651850939,2022-05-06T15:28:59Z,N442CR,"35.632572,-97.717659",2175,89,250
1651850944,2022-05-06T15:29:04Z,N442CR,"35.630756,-97.720406",2150,97,217
1651850949,2022-05-06T15:29:09Z,N442CR,"35.628525,-97.721725",2125,104,197
1651850954,2022-05-06T15:29:14Z,N442CR,"35.626057,-97.72216",2100,107,184
1651850959,2022-05-06T15:29:19Z,N442CR,"35.623402,-97.722275",2050,107,181
1651850963,2022-05-06T15:29:23Z,N442CR,"35.621429,-97.722359",2050,105,182
1651850967,2022-05-06T15:29:27Z,N442CR,"35.620239,-97.722412",2025,104,183
1651850971,2022-05-06T15:29:31Z,N442CR,"35.617538,-97.722588",2025,103,182
1651850979,2022-05-06T15:29:39Z,N442CR,"35.613907,-97.722748",2000,102,181
1651850991,2022-05-06T15:29:51Z,N442CR,"35.608227,-97.722977",1975,100,182
1651851002,2022-05-06T15:30:02Z,N442CR,"35.603245,-97.723038",2000,98,179
1651851012,2022-05-06T15:30:12Z,N442CR,"35.598679,-97.722992",2050,93,178
1651851018,2022-05-06T15:30:18Z,N442CR,"35.597214,-97.722931",2075,93,177
1651851024,2022-05-06T15:30:24Z,N442CR,"35.593918,-97.722702",2150,85,175
1651851028,2022-05-06T15:30:28Z,N442CR,"35.592773,-97.722534",2150,85,174
1651851039,2022-05-06T15:30:39Z,N442CR,"35.588196,-97.722015",2075,88,172
1651851046,2022-05-06T15:30:46Z,N442CR,"35.585403,-97.720757",1975,88,153
1651851051,2022-05-06T15:30:51Z,N442CR,"35.583893,-97.718979",1900,85,129
1651851059,2022-05-06T15:30:59Z,N442CR,"35.582527,-97.715851",1850,80,109
1651851062,2022-05-06T15:31:02Z,N442CR,"35.582382,-97.71521",1825,80,108
1651851068,2022-05-06T15:31:08Z,N442CR,"35.582062,-97.711761",1725,81,92
1651851073,2022-05-06T15:31:13Z,N442CR,"35.582474,-97.709427",1675,79,66
1651851078,2022-05-06T15:31:18Z,N442CR,"35.583572,-97.707535",1625,76,50
1651851086,2022-05-06T15:31:26Z,N442CR,"35.584122,-97.70697",1550,76,35
1651851092,2022-05-06T15:31:32Z,N442CR,"35.587738,-97.705421",1450,71,357
1651851097,2022-05-06T15:31:37Z,N442CR,"35.589188,-97.70562",1350,72,355
1651851103,2022-05-06T15:31:43Z,N442CR,"35.590988,-97.70565",1325,68,358
1651851106,2022-05-06T15:31:46Z,N442CR,"35.591721,-97.70565",1275,66,358
1651851112,2022-05-06T15:31:52Z,N442CR,"35.594238,-97.705826",1200,63,357
1651851150,2022-05-06T15:32:30Z,N442CR,"35.604675,-97.706223",1300,71,359
1651851160,2022-05-06T15:32:40Z,N442CR,"35.608227,-97.706093",1450,69,2
1651851166,2022-05-06T15:32:46Z,N442CR,"35.609985,-97.706108",1500,68,360
1651851175,2022-05-06T15:32:55Z,N442CR,"35.612915,-97.706161",1650,68,359
1651851181,2022-05-06T15:33:01Z,N442CR,"35.61414,-97.706146",1725,68,359
1651851190,2022-05-06T15:33:10Z,N442CR,"35.617584,-97.706108",1850,68,359
1651851200,2022-05-06T15:33:20Z,N442CR,"35.620888,-97.705917",1975,70,1
1651851205,2022-05-06T15:33:25Z,N442CR,"35.622425,-97.706093",2050,69,348
1651851210,2022-05-06T15:33:30Z,N442CR,"35.62381,-97.706741",2125,68,347
1651851214,2022-05-06T15:33:34Z,N442CR,"35.624771,-97.707657",2175,67,312
1651851219,2022-05-06T15:33:39Z,N442CR,"35.625591,-97.709656",2200,76,288
1651851224,2022-05-06T15:33:44Z,N442CR,"35.625732,-97.712006",2200,83,268
1651851230,2022-05-06T15:33:50Z,N442CR,"35.625637,-97.714684",2200,83,269
1651851235,2022-05-06T15:33:55Z,N442CR,"35.625683,-97.717079",2225,81,271
1651851239,2022-05-06T15:33:59Z,N442CR,"35.625729,-97.718887",2225,80,273
1651851243,2022-05-06T15:34:03Z,N442CR,"35.625729,-97.720177",2225,80,265
1651851247,2022-05-06T15:34:07Z,N442CR,"35.625217,-97.722275",2225,80,241
1651851253,2022-05-06T15:34:13Z,N442CR,"35.623581,-97.724243",2200,86,208
1651851258,2022-05-06T15:34:18Z,N442CR,"35.621613,-97.724762",2225,90,185
1651851262,2022-05-06T15:34:22Z,N442CR,"35.619553,-97.724876",2225,89,180
1651851267,2022-05-06T15:34:27Z,N442CR,"35.617954,-97.724846",2225,91,179
1651851274,2022-05-06T15:34:34Z,N442CR,"35.614838,-97.724762",2200,94,180
1651851279,2022-05-06T15:34:39Z,N442CR,"35.612549,-97.724823",2175,96,181
1651851290,2022-05-06T15:34:50Z,N442CR,"35.607574,-97.724968",2150,98,181
1651851299,2022-05-06T15:34:59Z,N442CR,"35.603485,-97.725105",2125,98,180
1651851303,2022-05-06T15:35:03Z,N442CR,"35.601616,-97.725082",2125,98,181
1651851321,2022-05-06T15:35:21Z,N442CR,"35.594742,-97.724991",2125,92,177
1651851329,2022-05-06T15:35:29Z,N442CR,"35.590954,-97.724846",2075,88,179
1651851334,2022-05-06T15:35:34Z,N442CR,"35.588486,-97.724907",2025,87,181
1651851341,2022-05-06T15:35:41Z,N442CR,"35.585789,-97.724968",1975,85,181
1651851346,2022-05-06T15:35:46Z,N442CR,"35.583618,-97.724701",1925,86,165
1651851351,2022-05-06T15:35:51Z,N442CR,"35.582294,-97.72403",1900,88,150
1651851357,2022-05-06T15:35:57Z,N442CR,"35.580368,-97.721268",1800,92,114
1651851361,2022-05-06T15:36:01Z,N442CR,"35.58046,-97.721497",1800,92,118
1651851367,2022-05-06T15:36:07Z,N442CR,"35.579876,-97.716782",1725,87,93
1651851372,2022-05-06T15:36:12Z,N442CR,"35.579773,-97.714066",1700,87,91
1651851378,2022-05-06T15:36:18Z,N442CR,"35.579727,-97.712006",1650,85,88
1651851384,2022-05-06T15:36:24Z,N442CR,"35.580528,-97.708252",1600,73,59
1651851394,2022-05-06T15:36:34Z,N442CR,"35.583042,-97.706268",1550,69,18
1651851399,2022-05-06T15:36:39Z,N442CR,"35.584625,-97.705742",1525,69,10
1651851404,2022-05-06T15:36:44Z,N442CR,"35.586319,-97.705597",1450,71,1
1651851410,2022-05-06T15:36:50Z,N442CR,"35.588333,-97.705597",1375,74,1
1651851414,2022-05-06T15:36:54Z,N442CR,"35.589699,-97.70562",1350,73,357
1651851421,2022-05-06T15:37:01Z,N442CR,"35.591492,-97.705704",1275,76,358
1651851425,2022-05-06T15:37:05Z,N442CR,"35.593002,-97.705765",1225,73,357
1651851427,2022-05-06T15:37:07Z,N442CR,"35.594074,-97.705795",1200,73,357
1651851463,2022-05-06T15:37:43Z,N442CR,"35.604267,-97.706207",1225,71,359
1651851473,2022-05-06T15:37:53Z,N442CR,"35.607971,-97.706108",1350,77,1
1651851483,2022-05-06T15:38:03Z,N442CR,"35.611633,-97.705994",1475,77,1
1651851489,2022-05-06T15:38:09Z,N442CR,"35.613487,-97.706032",1550,80,359
1651851499,2022-05-06T15:38:19Z,N442CR,"35.617489,-97.706093",1675,80,360
1651851505,2022-05-06T15:38:25Z,N442CR,"35.619415,-97.706284",1725,81,353
1651851511,2022-05-06T15:38:31Z,N442CR,"35.621979,-97.706619",1775,85,353
1651851515,2022-05-06T15:38:35Z,N442CR,"35.623398,-97.707306",1850,81,329
1651851520,2022-05-06T15:38:40Z,N442CR,"35.624565,-97.708717",1925,79,305
1651851525,2022-05-06T15:38:45Z,N442CR,"35.625126,-97.71106",1950,84,276
1651851530,2022-05-06T15:38:50Z,N442CR,"35.625183,-97.713257",1975,87,271
1651851535,2022-05-06T15:38:55Z,N442CR,"35.625217,-97.715851",2025,87,270
1651851539,2022-05-06T15:38:59Z,N442CR,"35.625217,-97.717018",2075,86,270
1651851545,2022-05-06T15:39:05Z,N442CR,"35.624287,-97.720467",2200,85,235
1651851549,2022-05-06T15:39:09Z,N442CR,"35.62289,-97.721634",2250,90,206
1651851554,2022-05-06T15:39:14Z,N442CR,"35.620934,-97.722221",2300,96,187
1651851558,2022-05-06T15:39:18Z,N442CR,"35.619186,-97.722412",2275,98,184
1651851563,2022-05-06T15:39:23Z,N442CR,"35.616669,-97.722641",2275,101,183
1651851567,2022-05-06T15:39:27Z,N442CR,"35.616467,-97.722626",2275,101,182
1651851571,2022-05-06T15:39:31Z,N442CR,"35.612823,-97.722816",2300,102,182
1651851575,2022-05-06T15:39:35Z,N442CR,"35.610973,-97.722862",2300,102,181
1651851579,2022-05-06T15:39:39Z,N442CR,"35.608971,-97.722923",2300,104,180
1651851583,2022-05-06T15:39:43Z,N442CR,"35.608063,-97.72287",2300,104,179
1651851592,2022-05-06T15:39:52Z,N442CR,"35.605106,-97.722862",2325,104,178
1651851602,2022-05-06T15:40:02Z,N442CR,"35.597939,-97.722801",2375,104,179
1651851610,2022-05-06T15:40:10Z,N442CR,"35.593796,-97.722687",2350,106,179
1651851614,2022-05-06T15:40:14Z,N442CR,"35.591839,-97.722687",2375,105,180
1651851628,2022-05-06T15:40:28Z,N442CR,"35.585182,-97.722687",2400,105,179
1651851639,2022-05-06T15:40:39Z,N442CR,"35.580002,-97.722641",2375,105,174
1651851644,2022-05-06T15:40:44Z,N442CR,"35.577595,-97.722046",2400,104,164
1651851648,2022-05-06T15:40:48Z,N442CR,"35.57547,-97.721039",2425,103,156
1651851653,2022-05-06T15:40:53Z,N442CR,"35.57373,-97.719879",2425,105,148
1651851659,2022-05-06T15:40:59Z,N442CR,"35.571167,-97.717377",2425,106,136
1651851663,2022-05-06T15:41:03Z,N442CR,"35.570194,-97.716202",2400,108,134
1651851668,2022-05-06T15:41:08Z,N442CR,"35.568283,-97.713661",2375,111,130
1651851672,2022-05-06T15:41:12Z,N442CR,"35.566635,-97.711197",2350,111,131
1651851678,2022-05-06T15:41:18Z,N442CR,"35.564793,-97.708366",2300,116,128
1651851683,2022-05-06T15:41:23Z,N442CR,"35.563202,-97.705765",2250,117,126
1651851689,2022-05-06T15:41:29Z,N442CR,"35.561188,-97.702446",2250,115,126
1651851694,2022-05-06T15:41:34Z,N442CR,"35.559494,-97.699699",2225,113,126
1651851702,2022-05-06T15:41:42Z,N442CR,"35.557205,-97.695923",2275,115,126
1651851710,2022-05-06T15:41:50Z,N442CR,"35.554642,-97.691864",2250,108,128
1651851720,2022-05-06T15:42:00Z,N442CR,"35.551712,-97.687454",2225,107,129
1651851722,2022-05-06T15:42:02Z,N442CR,"35.55106,-97.686455",2250,106,129
1651851732,2022-05-06T15:42:12Z,N442CR,"35.548004,-97.682076",2250,104,130
1651851742,2022-05-06T15:42:22Z,N442CR,"35.544449,-97.676987",2250,105,130
1651851750,2022-05-06T15:42:30Z,N442CR,"35.542099,-97.673607",2225,107,130
1651851758,2022-05-06T15:42:38Z,N442CR,"35.539516,-97.669861",2175,109,130
1651851767,2022-05-06T15:42:47Z,N442CR,"35.536469,-97.666",2125,110,145
1651851771,2022-05-06T15:42:51Z,N442CR,"35.534592,-97.664627",2125,110,147
1651851775,2022-05-06T15:42:55Z,N442CR,"35.532669,-97.663765",2100,108,162
1651851779,2022-05-06T15:42:59Z,N442CR,"35.530529,-97.663254",2075,106,171
1651851784,2022-05-06T15:43:04Z,N442CR,"35.527908,-97.663025",2000,101,178
1651851788,2022-05-06T15:43:08Z,N442CR,"35.526199,-97.662903",1950,99,174
1651851792,2022-05-06T15:43:12Z,N442CR,"35.525116,-97.662674",1925,98,169
1651851797,2022-05-06T15:43:17Z,N442CR,"35.522598,-97.661591",1850,96,154
1651851805,2022-05-06T15:43:25Z,N442CR,"35.52095,-97.660332",1725,97,131
1651851811,2022-05-06T15:43:31Z,N442CR,"35.518387,-97.656036",1650,93,110
1651851815,2022-05-06T15:43:35Z,N442CR,"35.517975,-97.65387",1650,87,99
1651851819,2022-05-06T15:43:39Z,N442CR,"35.517868,-97.652618",1625,85,95
1651851824,2022-05-06T15:43:44Z,N442CR,"35.517838,-97.651634",1575,81,80
1651851832,2022-05-06T15:43:52Z,N442CR,"35.519451,-97.647072",1475,77,62
1651851837,2022-05-06T15:43:57Z,N442CR,"35.521179,-97.645966",1400,71,17
1651851842,2022-05-06T15:44:02Z,N442CR,"35.522644,-97.64563",1375,69,6
1651851846,2022-05-06T15:44:06Z,N442CR,"35.524014,-97.645546",1325,67,2
1651851866,2022-05-06T15:44:26Z,N442CR,"35.529007,-97.645454",1250,49,1
1651851874,2022-05-06T15:44:34Z,N442CR,"35.530624,-97.645493",1250,49,1
1651851889,2022-05-06T15:44:49Z,N442CR,"35.532589,-97.645172",0,12,59
1651851903,2022-05-06T15:45:03Z,N442CR,"35.532658,-97.644394",0,6,87
1651851973,2022-05-06T15:46:13Z,N442CR,"35.532661,-97.644188",0,0,87
1651852016,2022-05-06T15:46:56Z,N442CR,"35.532673,-97.643738",0,9,87
1651852023,2022-05-06T15:47:03Z,N442CR,"35.532669,-97.643234",0,12,87
1651852030,2022-05-06T15:47:10Z,N442CR,"35.532673,-97.642815",0,12,87
1651852063,2022-05-06T15:47:43Z,N442CR,"35.532429,-97.640907",0,8,129
